date,d,store_id,item_id,actual,pred_catboost,pred_naive_lag7
2016-03-31,d_1889,CA_1,FOODS_1_099,19.0,9.071598660184844,15.0
2016-04-01,d_1890,CA_1,FOODS_1_099,13.0,14.954813878771246,10.0
2016-04-02,d_1891,CA_1,FOODS_1_099,19.0,17.36178296690364,26.0
2016-04-03,d_1892,CA_1,FOODS_1_099,29.0,17.21288944765776,24.0
2016-04-04,d_1893,CA_1,FOODS_1_099,3.0,13.52493146972878,11.0
2016-04-05,d_1894,CA_1,FOODS_1_099,2.0,9.493311214203876,4.0
2016-04-06,d_1895,CA_1,FOODS_1_099,1.0,8.495229953005207,5.0
2016-04-07,d_1896,CA_1,FOODS_1_099,11.0,8.146175997873469,19.0
2016-04-08,d_1897,CA_1,FOODS_1_099,10.0,11.667856836119796,13.0
2016-04-09,d_1898,CA_1,FOODS_1_099,13.0,13.42466673729876,19.0
2016-04-10,d_1899,CA_1,FOODS_1_099,13.0,13.295452972643988,29.0
2016-04-11,d_1900,CA_1,FOODS_1_099,3.0,8.093651842835696,3.0
2016-04-12,d_1901,CA_1,FOODS_1_099,5.0,6.74542827672197,2.0
2016-04-13,d_1902,CA_1,FOODS_1_099,3.0,7.06766931693168,1.0
2016-04-14,d_1903,CA_1,FOODS_1_099,2.0,7.1713380774679285,11.0
2016-04-15,d_1904,CA_1,FOODS_1_099,1.0,7.499779511152026,10.0
2016-04-16,d_1905,CA_1,FOODS_1_099,1.0,8.539745725621831,13.0
2016-04-17,d_1906,CA_1,FOODS_1_099,11.0,7.316128953503475,13.0
2016-04-18,d_1907,CA_1,FOODS_1_099,16.0,6.608105659306673,3.0
2016-04-19,d_1908,CA_1,FOODS_1_099,9.0,7.7349445467674425,5.0
2016-04-20,d_1909,CA_1,FOODS_1_099,10.0,6.957601231813137,3.0
2016-04-21,d_1910,CA_1,FOODS_1_099,9.0,7.6212451655657425,2.0
2016-04-22,d_1911,CA_1,FOODS_1_099,6.0,9.189204920824817,1.0
2016-04-23,d_1912,CA_1,FOODS_1_099,14.0,11.08698604540298,1.0
2016-04-24,d_1913,CA_1,FOODS_1_099,9.0,13.15415400141671,11.0
2016-03-28,d_1886,CA_1,FOODS_1_110,0.0,0.10976006000672456,0.0
2016-03-29,d_1887,CA_1,FOODS_1_110,0.0,0.0013968217636213254,0.0
2016-03-30,d_1888,CA_1,FOODS_1_110,0.0,0.06214936959455297,0.0
2016-03-31,d_1889,CA_1,FOODS_1_110,0.0,0.11181336870945557,0.0
2016-04-01,d_1890,CA_1,FOODS_1_110,0.0,0.6221990777059299,0.0
2016-04-02,d_1891,CA_1,FOODS_1_110,0.0,0.11319978780635065,0.0
2016-04-03,d_1892,CA_1,FOODS_1_110,0.0,0.26316847469448845,0.0
2016-04-04,d_1893,CA_1,FOODS_1_110,0.0,0.19758059248120396,0.0
2016-04-05,d_1894,CA_1,FOODS_1_110,0.0,0.09514411452139626,0.0
2016-04-06,d_1895,CA_1,FOODS_1_110,0.0,0.1592607888347075,0.0
2016-04-07,d_1896,CA_1,FOODS_1_110,0.0,0.20922286248288824,0.0
2016-04-08,d_1897,CA_1,FOODS_1_110,0.0,0.6221990777059299,0.0
2016-04-09,d_1898,CA_1,FOODS_1_110,0.0,0.11319978780635065,0.0
2016-04-10,d_1899,CA_1,FOODS_1_110,0.0,0.26316847469448845,0.0
2016-04-11,d_1900,CA_1,FOODS_1_110,0.0,0.12484985550880179,0.0
2016-04-12,d_1901,CA_1,FOODS_1_110,0.0,0.016486617265698555,0.0
2016-04-13,d_1902,CA_1,FOODS_1_110,0.0,0.0772391650966302,0.0
2016-04-14,d_1903,CA_1,FOODS_1_110,0.0,0.1269031642115328,0.0
2016-04-15,d_1904,CA_1,FOODS_1_110,0.0,0.6421068241101091,0.0
2016-04-16,d_1905,CA_1,FOODS_1_110,0.0,0.0984299496675014,0.0
2016-04-17,d_1906,CA_1,FOODS_1_110,0.0,0.24710307944377963,0.0
2016-04-18,d_1907,CA_1,FOODS_1_110,0.0,0.12484985550880179,0.0
2016-04-19,d_1908,CA_1,FOODS_1_110,0.0,0.016486617265698555,0.0
2016-04-20,d_1909,CA_1,FOODS_1_110,0.0,0.0772391650966302,0.0
2016-04-21,d_1910,CA_1,FOODS_1_110,0.0,0.1269031642115328,0.0
2016-04-22,d_1911,CA_1,FOODS_1_110,0.0,0.6421068241101091,0.0
2016-04-23,d_1912,CA_1,FOODS_1_110,0.0,0.0984299496675014,0.0
2016-04-24,d_1913,CA_1,FOODS_1_110,0.0,0.24710307944377963,0.0
2016-03-28,d_1886,CA_1,FOODS_1_161,16.0,13.283077167912605,24.0
2016-03-29,d_1887,CA_1,FOODS_1_161,7.0,12.976893805250672,25.0
2016-03-30,d_1888,CA_1,FOODS_1_161,5.0,10.631139164264605,27.0
2016-03-31,d_1889,CA_1,FOODS_1_161,26.0,9.702083848724772,8.0
2016-04-01,d_1890,CA_1,FOODS_1_161,6.0,18.980371575688846,18.0
2016-04-02,d_1891,CA_1,FOODS_1_161,5.0,14.944528895945323,27.0
2016-04-03,d_1892,CA_1,FOODS_1_161,10.0,13.686662985103341,13.0
2016-04-04,d_1893,CA_1,FOODS_1_161,5.0,10.667406631654696,16.0
2016-04-05,d_1894,CA_1,FOODS_1_161,8.0,8.9807342431241,7.0
2016-04-06,d_1895,CA_1,FOODS_1_161,3.0,9.578759556169983,5.0
2016-04-07,d_1896,CA_1,FOODS_1_161,0.0,9.097954759484091,26.0
2016-04-08,d_1897,CA_1,FOODS_1_161,1.0,4.211073411157899,6.0
2016-04-09,d_1898,CA_1,FOODS_1_161,5.0,8.268896830509274,5.0
2016-04-10,d_1899,CA_1,FOODS_1_161,1.0,9.68311232245368,10.0
2016-04-11,d_1900,CA_1,FOODS_1_161,6.0,4.960041287858335,5.0
2016-04-12,d_1901,CA_1,FOODS_1_161,3.0,6.466564666262049,8.0
2016-04-13,d_1902,CA_1,FOODS_1_161,2.0,5.435857699869525,3.0
2016-04-14,d_1903,CA_1,FOODS_1_161,4.0,6.013937703628995,0.0
2016-04-15,d_1904,CA_1,FOODS_1_161,0.0,6.8977167467153215,1.0
2016-04-16,d_1905,CA_1,FOODS_1_161,6.0,3.762000764857846,5.0
2016-04-17,d_1906,CA_1,FOODS_1_161,2.0,8.53217702988901,1.0
2016-04-18,d_1907,CA_1,FOODS_1_161,1.0,5.777175695652968,6.0
2016-04-19,d_1908,CA_1,FOODS_1_161,1.0,4.678701576746208,3.0
2016-04-20,d_1909,CA_1,FOODS_1_161,2.0,4.65112397051872,2.0
2016-04-21,d_1910,CA_1,FOODS_1_161,0.0,4.591462764253274,4.0
2016-04-22,d_1911,CA_1,FOODS_1_161,0.0,3.3232805581325136,0.0
2016-04-23,d_1912,CA_1,FOODS_1_161,2.0,3.4344695394786835,6.0
2016-04-24,d_1913,CA_1,FOODS_1_161,2.0,4.829521865993007,2.0
2016-03-28,d_1886,CA_1,FOODS_1_162,0.0,3.379948705373828,2.0
2016-03-29,d_1887,CA_1,FOODS_1_162,0.0,2.161431774752468,2.0
2016-03-30,d_1888,CA_1,FOODS_1_162,2.0,2.1860828281671667,1.0
2016-03-31,d_1889,CA_1,FOODS_1_162,1.0,3.15678948072367,3.0
2016-04-01,d_1890,CA_1,FOODS_1_162,0.0,4.409900443120671,13.0
2016-04-02,d_1891,CA_1,FOODS_1_162,4.0,2.8805054460422443,5.0
2016-04-03,d_1892,CA_1,FOODS_1_162,2.0,4.774181574856614,5.0
2016-04-04,d_1893,CA_1,FOODS_1_162,3.0,3.1210541363456463,0.0
2016-04-05,d_1894,CA_1,FOODS_1_162,1.0,3.334054475821609,0.0
2016-04-06,d_1895,CA_1,FOODS_1_162,2.0,2.840146173598323,2.0
2016-04-07,d_1896,CA_1,FOODS_1_162,2.0,2.928694882568619,1.0
2016-04-08,d_1897,CA_1,FOODS_1_162,4.0,3.8007017126409615,0.0
2016-04-09,d_1898,CA_1,FOODS_1_162,2.0,4.524448928331225,4.0
2016-04-10,d_1899,CA_1,FOODS_1_162,0.0,4.147504737503819,2.0
2016-04-11,d_1900,CA_1,FOODS_1_162,7.0,1.7082914975502899,3.0
2016-04-12,d_1901,CA_1,FOODS_1_162,3.0,2.8354752435916337,1.0
2016-04-13,d_1902,CA_1,FOODS_1_162,3.0,2.7136604496291143,2.0
2016-04-14,d_1903,CA_1,FOODS_1_162,1.0,2.839298573515321,2.0
2016-04-15,d_1904,CA_1,FOODS_1_162,5.0,3.489076011056454,4.0
2016-04-16,d_1905,CA_1,FOODS_1_162,8.0,4.174410084790116,2.0
2016-04-17,d_1906,CA_1,FOODS_1_162,6.0,5.3293252369792725,0.0
2016-04-18,d_1907,CA_1,FOODS_1_162,3.0,3.573539311404905,7.0
2016-04-19,d_1908,CA_1,FOODS_1_162,2.0,2.984589997172133,3.0
2016-04-20,d_1909,CA_1,FOODS_1_162,2.0,2.87105016446068,3.0
2016-04-21,d_1910,CA_1,FOODS_1_162,2.0,2.9376368700855187,1.0
2016-04-22,d_1911,CA_1,FOODS_1_162,10.0,3.9541144499198615,5.0
2016-04-23,d_1912,CA_1,FOODS_1_162,0.0,5.680262838247405,8.0
2016-04-24,d_1913,CA_1,FOODS_1_162,4.0,2.8116448053394434,6.0
2016-03-28,d_1886,CA_1,FOODS_1_173,4.0,3.044521496522308,0.0
2016-03-29,d_1887,CA_1,FOODS_1_173,7.0,2.6123435510948996,0.0
2016-03-30,d_1888,CA_1,FOODS_1_173,0.0,3.2283981102213053,0.0
2016-03-31,d_1889,CA_1,FOODS_1_173,0.0,1.5642384535001774,0.0
2016-04-01,d_1890,CA_1,FOODS_1_173,1.0,2.3648889350169178,1.0
2016-04-02,d_1891,CA_1,FOODS_1_173,2.0,3.7256454125038387,2.0
2016-04-03,d_1892,CA_1,FOODS_1_173,7.0,3.87890273439356,6.0
2016-04-04,d_1893,CA_1,FOODS_1_173,1.0,3.3955115514954946,4.0
2016-04-05,d_1894,CA_1,FOODS_1_173,4.0,2.607900213558956,7.0
2016-04-06,d_1895,CA_1,FOODS_1_173,1.0,3.0372214628609644,0.0
2016-04-07,d_1896,CA_1,FOODS_1_173,0.0,2.7489501154699463,0.0
2016-04-08,d_1897,CA_1,FOODS_1_173,1.0,2.2641699838402483,1.0
2016-04-09,d_1898,CA_1,FOODS_1_173,7.0,3.5637622951685453,2.0
2016-04-10,d_1899,CA_1,FOODS_1_173,4.0,4.533130098396166,7.0
2016-04-11,d_1900,CA_1,FOODS_1_173,2.0,3.000518923384624,1.0
2016-04-12,d_1901,CA_1,FOODS_1_173,3.0,2.4005509877561835,4.0
2016-04-13,d_1902,CA_1,FOODS_1_173,2.0,2.609386225932732,1.0
2016-04-14,d_1903,CA_1,FOODS_1_173,3.0,2.6668660387522563,0.0
2016-04-15,d_1904,CA_1,FOODS_1_173,7.0,3.3898183770587216,1.0
2016-04-16,d_1905,CA_1,FOODS_1_173,7.0,4.757359709057361,7.0
2016-04-17,d_1906,CA_1,FOODS_1_173,9.0,4.551605413577889,4.0
2016-04-18,d_1907,CA_1,FOODS_1_173,0.0,3.484869321920112,2.0
2016-04-19,d_1908,CA_1,FOODS_1_173,0.0,1.8689665995365061,3.0
2016-04-20,d_1909,CA_1,FOODS_1_173,0.0,1.9988691844299789,2.0
2016-04-21,d_1910,CA_1,FOODS_1_173,0.0,2.0430259266706203,3.0
2016-04-22,d_1911,CA_1,FOODS_1_173,3.0,2.5348262359085743,7.0
2016-04-23,d_1912,CA_1,FOODS_1_173,8.0,4.253804746326955,7.0
2016-04-24,d_1913,CA_1,FOODS_1_173,3.0,4.649434733945297,9.0
2016-03-28,d_1886,CA_1,FOODS_1_200,5.0,17.36929522989803,14.0
2016-03-29,d_1887,CA_1,FOODS_1_200,5.0,10.608149739105723,14.0
2016-03-30,d_1888,CA_1,FOODS_1_200,4.0,10.580399048895277,15.0
2016-03-31,d_1889,CA_1,FOODS_1_200,12.0,10.204754675553769,13.0
2016-04-01,d_1890,CA_1,FOODS_1_200,3.0,15.85714578561458,22.0
2016-04-02,d_1891,CA_1,FOODS_1_200,3.0,11.895081297208577,51.0
2016-04-03,d_1892,CA_1,FOODS_1_200,10.0,11.063308677993456,31.0
2016-04-04,d_1893,CA_1,FOODS_1_200,3.0,7.631330584614598,5.0
2016-04-05,d_1894,CA_1,FOODS_1_200,5.0,6.612282890507991,5.0
2016-04-06,d_1895,CA_1,FOODS_1_200,4.0,6.708440134715488,4.0
2016-04-07,d_1896,CA_1,FOODS_1_200,5.0,7.133766694658636,12.0
2016-04-08,d_1897,CA_1,FOODS_1_200,9.0,7.76127340325141,3.0
2016-04-09,d_1898,CA_1,FOODS_1_200,20.0,10.951544723584679,3.0
2016-04-10,d_1899,CA_1,FOODS_1_200,11.0,13.139848433484893,10.0
2016-04-11,d_1900,CA_1,FOODS_1_200,7.0,8.197282443544868,3.0
2016-04-12,d_1901,CA_1,FOODS_1_200,9.0,7.31889913145064,5.0
2016-04-13,d_1902,CA_1,FOODS_1_200,6.0,7.7479141515597085,4.0
2016-04-14,d_1903,CA_1,FOODS_1_200,13.0,7.5771250371984555,5.0
2016-04-15,d_1904,CA_1,FOODS_1_200,13.0,11.711233462811563,9.0
2016-04-16,d_1905,CA_1,FOODS_1_200,12.0,15.305423815446453,20.0
2016-04-17,d_1906,CA_1,FOODS_1_200,8.0,13.140693669907494,11.0
2016-04-18,d_1907,CA_1,FOODS_1_200,7.0,8.43116299552947,7.0
2016-04-19,d_1908,CA_1,FOODS_1_200,5.0,8.075437176934612,9.0
2016-04-20,d_1909,CA_1,FOODS_1_200,11.0,7.396473575516115,6.0
2016-04-21,d_1910,CA_1,FOODS_1_200,4.0,8.686775864105375,13.0
2016-04-22,d_1911,CA_1,FOODS_1_200,7.0,8.728545477393933,13.0
2016-04-23,d_1912,CA_1,FOODS_1_200,6.0,11.252405685134459,12.0
2016-04-24,d_1913,CA_1,FOODS_1_200,11.0,9.422519536988093,8.0
2016-03-28,d_1886,CA_1,FOODS_1_218,1.0,11.134285398071226,8.0
2016-03-29,d_1887,CA_1,FOODS_1_218,10.0,8.574086361925442,25.0
2016-03-30,d_1888,CA_1,FOODS_1_218,6.0,10.599363970281146,28.0
2016-03-31,d_1889,CA_1,FOODS_1_218,16.0,9.419801888509877,22.0
2016-04-01,d_1890,CA_1,FOODS_1_218,6.0,13.567063364188527,16.0
2016-04-02,d_1891,CA_1,FOODS_1_218,7.0,13.20724266248639,17.0
2016-04-03,d_1892,CA_1,FOODS_1_218,11.0,11.657729922136507,9.0
2016-04-04,d_1893,CA_1,FOODS_1_218,5.0,10.63034712168323,1.0
2016-04-05,d_1894,CA_1,FOODS_1_218,5.0,8.959444346002558,10.0
2016-04-06,d_1895,CA_1,FOODS_1_218,11.0,8.14433245763729,6.0
2016-04-07,d_1896,CA_1,FOODS_1_218,6.0,10.553256484326173,16.0
2016-04-08,d_1897,CA_1,FOODS_1_218,22.0,10.138064436968536,6.0
2016-04-09,d_1898,CA_1,FOODS_1_218,12.0,16.595946307652916,7.0
2016-04-10,d_1899,CA_1,FOODS_1_218,13.0,13.921747906244022,11.0
2016-04-11,d_1900,CA_1,FOODS_1_218,11.0,9.273467728128097,5.0
2016-04-12,d_1901,CA_1,FOODS_1_218,8.0,9.608515229225471,5.0
2016-04-13,d_1902,CA_1,FOODS_1_218,11.0,9.192475587235554,11.0
2016-04-14,d_1903,CA_1,FOODS_1_218,14.0,9.787452631149188,6.0
2016-04-15,d_1904,CA_1,FOODS_1_218,10.0,12.870465431719577,22.0
2016-04-16,d_1905,CA_1,FOODS_1_218,3.0,14.044698875055412,12.0
2016-04-17,d_1906,CA_1,FOODS_1_218,10.0,10.602142863107542,13.0
2016-04-18,d_1907,CA_1,FOODS_1_218,9.0,8.64475309469546,11.0
2016-04-19,d_1908,CA_1,FOODS_1_218,5.0,9.083533735601163,8.0
2016-04-20,d_1909,CA_1,FOODS_1_218,4.0,8.315481164344789,11.0
2016-04-21,d_1910,CA_1,FOODS_1_218,2.0,7.771919564693377,14.0
2016-04-22,d_1911,CA_1,FOODS_1_218,9.0,7.8878942381986885,10.0
2016-04-23,d_1912,CA_1,FOODS_1_218,8.0,10.462761225207455,3.0
2016-04-24,d_1913,CA_1,FOODS_1_218,6.0,9.61959836674219,10.0
2016-03-28,d_1886,CA_1,FOODS_2_013,5.0,2.9993124742894293,5.0
2016-03-29,d_1887,CA_1,FOODS_2_013,9.0,3.047538891681395,1.0
2016-03-30,d_1888,CA_1,FOODS_2_013,3.0,3.5193938237919618,4.0
2016-03-31,d_1889,CA_1,FOODS_2_013,3.0,3.257752863780524,2.0
2016-04-01,d_1890,CA_1,FOODS_2_013,3.0,4.564225756669625,3.0
2016-04-02,d_1891,CA_1,FOODS_2_013,2.0,5.318962903577081,6.0
2016-04-03,d_1892,CA_1,FOODS_2_013,7.0,5.081314297101439,2.0
2016-04-04,d_1893,CA_1,FOODS_2_013,4.0,4.2829833001065,5.0
2016-04-05,d_1894,CA_1,FOODS_2_013,4.0,3.6441926189377067,9.0
2016-04-06,d_1895,CA_1,FOODS_2_013,0.0,3.5121643815803716,3.0
2016-04-07,d_1896,CA_1,FOODS_2_013,5.0,2.1149517124794217,3.0
2016-04-08,d_1897,CA_1,FOODS_2_013,2.0,4.293842953416614,3.0
2016-04-09,d_1898,CA_1,FOODS_2_013,2.0,4.948914705648262,2.0
2016-04-10,d_1899,CA_1,FOODS_2_013,6.0,4.853005124689211,7.0
2016-04-11,d_1900,CA_1,FOODS_2_013,8.0,3.2504308433948106,4.0
2016-04-12,d_1901,CA_1,FOODS_2_013,3.0,3.51925029965511,4.0
2016-04-13,d_1902,CA_1,FOODS_2_013,3.0,3.224229491673051,0.0
2016-04-14,d_1903,CA_1,FOODS_2_013,4.0,3.2208053507357826,5.0
2016-04-15,d_1904,CA_1,FOODS_2_013,2.0,3.844987567933625,2.0
2016-04-16,d_1905,CA_1,FOODS_2_013,13.0,4.551256630964944,2.0
2016-04-17,d_1906,CA_1,FOODS_2_013,9.0,6.3426174861291065,6.0
2016-04-18,d_1907,CA_1,FOODS_2_013,5.0,4.3075803471156044,8.0
2016-04-19,d_1908,CA_1,FOODS_2_013,3.0,3.7084800078109055,3.0
2016-04-20,d_1909,CA_1,FOODS_2_013,1.0,3.792807931801315,3.0
2016-04-21,d_1910,CA_1,FOODS_2_013,0.0,3.4136918399650185,4.0
2016-04-22,d_1911,CA_1,FOODS_2_013,5.0,2.998631195065529,2.0
2016-04-23,d_1912,CA_1,FOODS_2_013,7.0,5.610521728120647,13.0
2016-04-24,d_1913,CA_1,FOODS_2_013,6.0,5.140268296325123,9.0
2016-03-28,d_1886,CA_1,FOODS_2_016,2.0,2.96103123370957,2.0
2016-03-29,d_1887,CA_1,FOODS_2_016,6.0,3.041723171522163,9.0
2016-03-30,d_1888,CA_1,FOODS_2_016,7.0,3.263683561998397,2.0
2016-03-31,d_1889,CA_1,FOODS_2_016,5.0,3.970531383349357,0.0
2016-04-01,d_1890,CA_1,FOODS_2_016,3.0,5.28863817313788,6.0
2016-04-02,d_1891,CA_1,FOODS_2_016,20.0,5.901755658145579,0.0
2016-04-03,d_1892,CA_1,FOODS_2_016,7.0,8.920040127527662,1.0
2016-04-04,d_1893,CA_1,FOODS_2_016,0.0,5.245407977075125,2.0
2016-04-05,d_1894,CA_1,FOODS_2_016,1.0,3.4057863504846617,6.0
2016-04-06,d_1895,CA_1,FOODS_2_016,6.0,4.38331924376573,7.0
2016-04-07,d_1896,CA_1,FOODS_2_016,5.0,4.897854920074599,5.0
2016-04-08,d_1897,CA_1,FOODS_2_016,6.0,5.442756997742855,3.0
2016-04-09,d_1898,CA_1,FOODS_2_016,9.0,7.34597421340288,20.0
2016-04-10,d_1899,CA_1,FOODS_2_016,20.0,6.556850325403106,7.0
2016-04-11,d_1900,CA_1,FOODS_2_016,8.0,6.675754217853171,0.0
2016-04-12,d_1901,CA_1,FOODS_2_016,0.0,5.014209402524596,1.0
2016-04-13,d_1902,CA_1,FOODS_2_016,0.0,3.473696179882774,6.0
2016-04-14,d_1903,CA_1,FOODS_2_016,1.0,3.237522796319133,5.0
2016-04-15,d_1904,CA_1,FOODS_2_016,12.0,4.961705109879938,6.0
2016-04-16,d_1905,CA_1,FOODS_2_016,0.0,7.61230177311878,9.0
2016-04-17,d_1906,CA_1,FOODS_2_016,4.0,3.744545168525346,20.0
2016-04-18,d_1907,CA_1,FOODS_2_016,0.0,3.9474319102191715,8.0
2016-04-19,d_1908,CA_1,FOODS_2_016,0.0,2.161873934237744,0.0
2016-04-20,d_1909,CA_1,FOODS_2_016,2.0,1.9523651417308976,0.0
2016-04-21,d_1910,CA_1,FOODS_2_016,2.0,3.3180268841738565,1.0
2016-04-22,d_1911,CA_1,FOODS_2_016,1.0,4.051915347024799,12.0
2016-04-23,d_1912,CA_1,FOODS_2_016,21.0,3.897787439717681,0.0
2016-04-24,d_1913,CA_1,FOODS_2_016,4.0,7.375304249229268,4.0
2016-03-28,d_1886,CA_1,FOODS_2_019,14.0,12.275284763828878,20.0
2016-03-29,d_1887,CA_1,FOODS_2_019,18.0,11.83552757984803,6.0
2016-03-30,d_1888,CA_1,FOODS_2_019,8.0,12.426469585493678,17.0
2016-03-31,d_1889,CA_1,FOODS_2_019,10.0,11.108544282273478,13.0
2016-04-01,d_1890,CA_1,FOODS_2_019,8.0,14.960398105827878,12.0
2016-04-02,d_1891,CA_1,FOODS_2_019,19.0,17.760012429434255,5.0
2016-04-03,d_1892,CA_1,FOODS_2_019,27.0,22.20310529968945,16.0
2016-04-04,d_1893,CA_1,FOODS_2_019,20.0,17.099330556961206,14.0
2016-04-05,d_1894,CA_1,FOODS_2_019,10.0,15.843028508108523,18.0
2016-04-06,d_1895,CA_1,FOODS_2_019,8.0,12.923487512360023,8.0
2016-04-07,d_1896,CA_1,FOODS_2_019,10.0,12.779379275964985,10.0
2016-04-08,d_1897,CA_1,FOODS_2_019,11.0,14.71169491809653,8.0
2016-04-09,d_1898,CA_1,FOODS_2_019,23.0,18.587185162016215,19.0
2016-04-10,d_1899,CA_1,FOODS_2_019,27.0,22.3098006323837,27.0
2016-04-11,d_1900,CA_1,FOODS_2_019,13.0,14.813838959030429,20.0
2016-04-12,d_1901,CA_1,FOODS_2_019,18.0,12.042931224305374,10.0
2016-04-13,d_1902,CA_1,FOODS_2_019,29.0,13.369068868875061,8.0
2016-04-14,d_1903,CA_1,FOODS_2_019,9.0,16.43312256829345,10.0
2016-04-15,d_1904,CA_1,FOODS_2_019,15.0,14.583575054830696,11.0
2016-04-16,d_1905,CA_1,FOODS_2_019,15.0,19.81028687738184,23.0
2016-04-17,d_1906,CA_1,FOODS_2_019,30.0,21.25982616776644,27.0
2016-04-18,d_1907,CA_1,FOODS_2_019,17.0,16.667730223732498,13.0
2016-04-19,d_1908,CA_1,FOODS_2_019,9.0,13.846481756063074,18.0
2016-04-20,d_1909,CA_1,FOODS_2_019,17.0,12.70218349706909,29.0
2016-04-21,d_1910,CA_1,FOODS_2_019,13.0,12.879892291196407,9.0
2016-04-22,d_1911,CA_1,FOODS_2_019,13.0,14.867042062767887,15.0
2016-04-23,d_1912,CA_1,FOODS_2_019,26.0,17.763717421782516,15.0
2016-04-24,d_1913,CA_1,FOODS_2_019,22.0,21.98389882137613,30.0
2016-03-28,d_1886,CA_1,FOODS_2_021,0.0,4.560154039528671,6.0
2016-03-29,d_1887,CA_1,FOODS_2_021,2.0,2.5425304236134805,6.0
2016-03-30,d_1888,CA_1,FOODS_2_021,6.0,3.8580705667943285,1.0
2016-03-31,d_1889,CA_1,FOODS_2_021,0.0,4.427810414761955,8.0
2016-04-01,d_1890,CA_1,FOODS_2_021,8.0,3.328423341142037,3.0
2016-04-02,d_1891,CA_1,FOODS_2_021,5.0,7.391839659623834,1.0
2016-04-03,d_1892,CA_1,FOODS_2_021,14.0,6.399426698737805,2.0
2016-04-04,d_1893,CA_1,FOODS_2_021,10.0,6.747078612708431,0.0
2016-04-05,d_1894,CA_1,FOODS_2_021,6.0,6.076249281080471,2.0
2016-04-06,d_1895,CA_1,FOODS_2_021,12.0,5.83086494547833,6.0
2016-04-07,d_1896,CA_1,FOODS_2_021,0.0,7.124502128019096,0.0
2016-04-08,d_1897,CA_1,FOODS_2_021,17.0,4.579959193475121,8.0
2016-04-09,d_1898,CA_1,FOODS_2_021,7.0,11.127589333378786,5.0
2016-04-10,d_1899,CA_1,FOODS_2_021,3.0,9.693498402911109,14.0
2016-04-11,d_1900,CA_1,FOODS_2_021,5.0,5.817246504153927,10.0
2016-04-12,d_1901,CA_1,FOODS_2_021,6.0,4.9336018019351116,6.0
2016-04-13,d_1902,CA_1,FOODS_2_021,0.0,5.154198842688807,12.0
2016-04-14,d_1903,CA_1,FOODS_2_021,2.0,3.2259188881028438,0.0
2016-04-15,d_1904,CA_1,FOODS_2_021,0.0,5.290746452446122,17.0
2016-04-16,d_1905,CA_1,FOODS_2_021,1.0,3.5671481830169554,7.0
2016-04-17,d_1906,CA_1,FOODS_2_021,7.0,4.650678420735953,3.0
2016-04-18,d_1907,CA_1,FOODS_2_021,1.0,4.4008538399226556,5.0
2016-04-19,d_1908,CA_1,FOODS_2_021,0.0,3.316852551207095,6.0
2016-04-20,d_1909,CA_1,FOODS_2_021,0.0,2.033971868003481,0.0
2016-04-21,d_1910,CA_1,FOODS_2_021,1.0,2.0770153707166026,2.0
2016-04-22,d_1911,CA_1,FOODS_2_021,7.0,3.6497928522304015,0.0
2016-04-23,d_1912,CA_1,FOODS_2_021,0.0,5.5210413921203,1.0
2016-04-24,d_1913,CA_1,FOODS_2_021,8.0,3.1789198286936458,7.0
2016-03-28,d_1886,CA_1,FOODS_2_029,15.0,2.224515674239548,3.0
2016-03-29,d_1887,CA_1,FOODS_2_029,4.0,5.158206204748099,5.0
2016-03-30,d_1888,CA_1,FOODS_2_029,3.0,3.994713533012634,4.0
2016-03-31,d_1889,CA_1,FOODS_2_029,5.0,3.6633482792796586,3.0
2016-04-01,d_1890,CA_1,FOODS_2_029,8.0,5.267006865515693,9.0
2016-04-02,d_1891,CA_1,FOODS_2_029,2.0,6.848306146095206,5.0
2016-04-03,d_1892,CA_1,FOODS_2_029,6.0,5.770719013387666,0.0
2016-04-04,d_1893,CA_1,FOODS_2_029,2.0,5.324271090214822,15.0
2016-04-05,d_1894,CA_1,FOODS_2_029,6.0,3.5367336183643467,4.0
2016-04-06,d_1895,CA_1,FOODS_2_029,8.0,4.360114365393695,3.0
2016-04-07,d_1896,CA_1,FOODS_2_029,17.0,4.971956909831043,5.0
2016-04-08,d_1897,CA_1,FOODS_2_029,13.0,7.595880711576882,8.0
2016-04-09,d_1898,CA_1,FOODS_2_029,8.0,9.117532967151687,2.0
2016-04-10,d_1899,CA_1,FOODS_2_029,15.0,8.794990861512176,6.0
2016-04-11,d_1900,CA_1,FOODS_2_029,4.0,7.635776246094007,2.0
2016-04-12,d_1901,CA_1,FOODS_2_029,8.0,5.766660860713085,6.0
2016-04-13,d_1902,CA_1,FOODS_2_029,3.0,6.2018875841731305,8.0
2016-04-14,d_1903,CA_1,FOODS_2_029,4.0,5.869649773947536,17.0
2016-04-15,d_1904,CA_1,FOODS_2_029,2.0,6.1759490018027705,13.0
2016-04-16,d_1905,CA_1,FOODS_2_029,4.0,6.631266164751228,8.0
2016-04-17,d_1906,CA_1,FOODS_2_029,5.0,7.335852432480792,15.0
2016-04-18,d_1907,CA_1,FOODS_2_029,4.0,4.442777253353575,4.0
2016-04-19,d_1908,CA_1,FOODS_2_029,5.0,4.182246183967955,8.0
2016-04-20,d_1909,CA_1,FOODS_2_029,2.0,4.128693195402965,3.0
2016-04-21,d_1910,CA_1,FOODS_2_029,3.0,3.7231961061154215,4.0
