date,d,d_num,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7
2016-04-15,d_1904,1904,CA_1,FOODS_3_186,0,0.9657402617770887,2.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_186,0,1.1015738396009853,2.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_186,0,0.5948661118041398,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_186,0,0.4935384962631253,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_186,1,0.3456875562326518,1.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_186,0,0.7684979624587602,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_186,0,0.34924810183094035,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_186,1,0.5453226873118875,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_186,0,1.3447197913070759,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_186,2,0.7737273901716049,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_191,0,0.054704748437317985,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_191,0,-0.022524657125652325,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_191,0,-0.02374768639937974,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_191,0,-0.01670895396176597,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_191,1,0.052128523488601974,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_191,0,1.3873291427781127,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_191,0,0.46526180215304613,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_191,0,0.3796462125619131,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_191,1,0.30462907057984934,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_191,1,0.9211578810069492,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_191,4,1.1214741393124181,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_191,0,1.6292183357533372,1.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_191,1,0.9597402829515129,0.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_191,1,1.6077084169755738,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_191,2,1.1654277996251912,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_191,0,1.1038980071419404,1.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_191,0,0.7147280293120324,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_191,0,0.7853141257488918,4.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_191,0,0.8192843218293411,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_191,1,0.9240920466922233,1.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_191,0,1.4686109131300544,1.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_191,0,0.6538952903823678,2.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_191,0,0.2877007434111811,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_191,2,0.2847069459889413,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_191,0,1.1760552526549968,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_191,0,0.7650868772561799,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_191,1,0.9295992694969915,1.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_191,1,1.4472349499019983,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_194,1,2.1847332043620478,3.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_194,2,1.8661800452092392,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_194,0,1.9151214849989393,3.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_194,2,1.6255017525366087,2.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_194,1,2.528439909812315,5.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_194,3,2.9753382270076747,2.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_194,3,3.227216745001802,2.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_194,3,2.2146382171523102,1.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_194,1,2.0875015480842114,2.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_194,5,1.9178885938767485,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_194,2,2.355159665866873,2.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_194,3,2.554683263961077,1.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_194,4,3.303485727148131,3.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_194,4,3.3858374652211825,3.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_194,3,2.2162628722577935,3.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_194,2,2.015337651173483,1.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_194,3,2.0452650887120267,5.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_194,3,1.994893429033515,2.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_194,2,2.396813098617632,3.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_194,0,3.13442923965329,4.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_194,3,2.3712867649434726,4.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_194,3,2.109791808586405,3.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_194,3,1.8803046376194972,2.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_194,1,1.9685717159374139,3.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_194,2,1.8854010181349252,3.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_194,0,2.1899631337039356,2.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_194,1,1.9273462869490992,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_194,6,2.5060744921239806,3.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_195,0,0.07426763292962013,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_195,0,-0.028271317313171895,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_195,0,-0.023175984187445486,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_195,0,0.0006696095235096955,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_195,0,0.17121737914030666,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_195,0,0.13143784336305808,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_195,0,0.18702025269091305,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_195,0,0.13827964448495766,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_195,0,0.04384390591248444,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_195,0,0.03956230431247132,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_195,0,0.07506966187388064,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_195,0,0.17469897181602567,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_195,0,0.12859379974985208,0.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_195,0,0.18417620907770704,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_195,0,0.08529132453193755,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_195,0,-0.017888051485525747,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_195,0,-0.011497859934010979,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_195,0,0.014412560878357628,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_195,0,0.13055904327228962,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_195,0,0.1061161357370839,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_195,0,0.15165832803514778,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_195,0,0.08590494875351196,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_195,2,-0.017274427263951342,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_195,2,0.956679590466436,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_195,0,1.142584216728483,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_195,3,0.8500998229556691,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_195,3,1.9885689304393794,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_195,0,1.9597831808398967,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_197,1,1.1217319349707147,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_197,3,0.9655208314183006,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_197,1,1.0395468439998203,1.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_197,0,1.0312440801574732,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_197,1,1.1645839146737704,2.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_197,1,1.7774774054312206,2.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_197,0,1.8596277954095126,1.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_197,0,1.0080693189239316,1.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_197,0,0.8318059651571628,3.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_197,2,0.7837298720762433,1.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_197,1,1.1773620831364835,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_197,1,1.3846833537423784,1.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_197,1,1.7027986929580279,1.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_197,4,1.627327530334446,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_197,2,1.2753344946431493,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_197,0,1.1279520635444764,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_197,1,0.8870932521433357,2.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_197,3,1.021791386139879,1.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_197,1,1.4503945500418398,1.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_197,0,1.7120805062645095,1.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_197,1,1.4024652351531879,4.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_197,0,1.1495125135075295,2.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_197,0,0.6989785944076621,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_197,1,0.7705795155728357,1.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_197,1,1.0457112102384243,3.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_197,0,1.2110770797953867,1.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_197,1,1.039500869965254,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_197,1,1.6082714650880243,1.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_200,1,1.4579482738970364,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_200,1,1.4807694876973316,2.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_200,3,1.3162928447295428,1.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_200,1,1.4059744451437681,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_200,0,1.9996254035827923,1.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_200,0,2.0158101062409077,3.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_200,0,1.9702647348558247,2.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_200,0,1.234835265593423,1.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_200,0,1.116868022320816,1.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_200,0,1.0126287942474477,3.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_200,0,0.716183435517268,1.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_200,0,0.48375573561363305,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_200,0,0.6021143818063823,0.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_200,0,0.6525589276621231,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_200,0,0.3017933912500057,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_200,0,0.20921502199026065,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_200,0,0.1317511972565546,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_200,0,0.13752812222589794,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_200,0,0.2363606035917898,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_200,0,0.15653464459308308,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_200,1,0.2358131103331078,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_200,1,0.8814733065407809,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_200,1,0.7443666374172397,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_200,1,0.8824333641640418,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_200,1,0.9505385858075259,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_200,0,1.0822185343157513,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_200,7,0.902951018465386,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_200,3,2.1143821138558216,1.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_201,0,1.7872785048465607,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_201,0,1.0579385769391236,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_201,1,1.089236056965723,2.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_201,0,1.400234354006642,4.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_201,3,1.4101053906376348,1.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_201,4,2.5699104023420003,1.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_201,3,2.6677884944680623,4.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_201,1,2.0370487069490877,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_201,0,1.6826467821785311,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_201,0,1.304036670566884,1.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_201,0,1.3920538363271524,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_201,4,1.5926224467397845,3.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_201,2,2.787590367166231,4.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_201,3,2.556608560092792,3.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_201,2,1.663236360243638,1.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_201,1,1.5550278166209401,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_201,0,1.4310327306250978,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_201,2,1.1562889527060385,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_201,0,1.9298473376766354,4.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_201,2,1.7644156138479727,2.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_201,2,2.2811556787889553,3.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_201,3,1.6219072861731696,2.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_201,3,1.4806129631601437,1.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_201,0,1.6401178737053042,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_201,1,1.3099787134345786,2.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_201,1,1.8670867352098746,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_201,5,2.2820973965031337,2.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_201,2,2.7325245004978016,2.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_202,9,13.927554239002902,14.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_202,13,12.30597150292156,15.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_202,6,12.08759032772637,6.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_202,6,11.015255053671163,20.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_202,16,13.714867636026355,13.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_202,23,18.833722486756706,27.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_202,29,20.396309666181526,22.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_202,22,16.37677355677502,9.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_202,19,15.09377280056369,13.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_202,14,13.919448014896263,6.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_202,18,15.234632449179644,6.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_202,14,18.21654936316124,16.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_202,29,23.23546230181519,23.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_202,14,26.873882153776133,29.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_202,16,14.347911026833978,22.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_202,9,14.052015827607095,19.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_202,8,11.673160361477446,14.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_202,8,11.299783999253878,18.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_202,17,13.427940573924106,14.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_202,19,18.40741288062285,29.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_202,26,19.06656709956412,14.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_202,14,14.702094460282854,16.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_202,12,12.625995626257998,9.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_202,14,11.637326084947128,8.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_202,15,13.34038439425905,8.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_202,14,15.54935678717643,17.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_202,25,20.916545170673558,19.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_202,23,21.95766704324752,26.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_203,4,2.3535754154775623,4.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_203,3,2.4779130073982927,7.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_203,5,2.406250045694982,2.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_203,5,2.589575644435963,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_203,4,3.855599597348692,7.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_203,5,4.583855178764658,5.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_203,7,4.664397771502863,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_203,1,4.0338144798412285,4.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_203,3,3.4336842822923392,3.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_203,3,3.3652465319212896,5.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_203,2,3.4276513855926996,5.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_203,2,3.7219456926483816,4.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_203,10,4.472683960044166,5.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_203,6,5.557140125136352,7.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_203,5,3.2807280169441873,1.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_203,3,3.155077879144278,3.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_203,2,3.3217969908413956,3.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_203,4,3.0242497176772987,2.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_203,8,3.8659893516172383,2.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_203,7,5.996370662514883,10.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_203,5,5.512111939444378,6.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_203,2,3.7738934974321956,5.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_203,2,3.341331876748569,3.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_203,4,3.019979614007372,2.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_203,2,3.2960132717273414,4.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_203,9,3.7723372785392724,8.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_203,5,5.723110853430558,7.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_203,1,5.032087339849063,5.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_205,0,0.0059003765127969565,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_205,0,-0.057811980949903585,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_205,0,-0.017044920772546046,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_205,0,0.01447463321336917,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_205,0,0.1406625041737093,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_205,0,0.051767045784174126,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_205,0,0.02728259988488757,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_205,0,0.027628659696841584,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_205,0,-0.028635658824453625,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_205,0,0.0038893048144448272,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_205,0,0.04955076807910963,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_205,0,0.14386449955571035,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_205,0,0.04864340487725016,0.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_205,0,0.024158958977963607,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_205,0,0.014502293702302715,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_205,0,-0.0498504895350691,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_205,0,-0.007788570931922756,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_205,0,0.025795810155405885,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_205,0,0.1393556439091621,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_205,0,0.08678547905083134,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_205,0,0.04085321388175078,0.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_205,0,0.01511591792387712,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_205,0,-0.04923686531349469,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_205,0,-0.007174946710348351,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_205,0,0.02640943437698029,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_205,0,0.13932024907893226,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_205,0,0.0855989730090152,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_205,0,0.039666707839934645,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_207,9,0.9311424038225287,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_207,0,1.814597594969861,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_207,0,1.0407968644872505,4.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_207,1,1.0519948364356972,2.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_207,0,1.717797878615063,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_207,4,1.6982908896888285,4.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_207,3,2.4098783536014077,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_207,0,1.8510314674596096,9.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_207,0,0.9911912736160313,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_207,1,1.0668718091550993,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_207,0,1.390178629896624,1.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_207,3,1.221213247000965,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_207,3,2.362165451926066,4.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_207,4,2.140297443885582,3.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_207,3,1.6970594222372832,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_207,4,1.38999987715894,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_207,0,1.4417999819821663,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_207,0,1.237379842424166,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_207,3,1.5262002881754257,3.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_207,1,2.5157087809570347,3.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_207,0,2.4085365833284453,4.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_207,3,1.2948770655910933,3.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_207,0,1.4764334349204884,4.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_207,1,1.1461798846874491,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_207,0,1.3319022153551645,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_207,0,1.3926796282715377,3.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_207,1,1.6173152199260235,1.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_207,3,1.9460538220179882,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_208,0,3.1073783485485076,3.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_208,0,1.733910811279372,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_208,2,1.6624678154247383,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_208,0,2.400621388584423,3.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_208,1,2.3458643298887893,4.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_208,5,3.6667919280409955,6.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_208,5,4.032186953815771,10.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_208,0,2.6209419329877717,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_208,2,1.6370934798143746,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_208,3,2.221619495568032,2.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_208,4,2.4483824651948174,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_208,4,3.0218928381160617,1.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_208,3,4.0680977048824385,5.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_208,5,4.150797565869197,5.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_208,2,2.6953938510642126,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_208,2,2.2541560580209743,2.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_208,0,2.26862895235522,3.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_208,3,1.778150542737247,4.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_208,1,2.6553427653575272,4.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_208,1,3.295226314181663,3.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_208,1,3.3449555627542,5.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_208,0,2.0249146666770774,2.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_208,1,1.4357634141670836,2.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_208,0,1.820832131739535,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_208,6,1.4581013309018194,3.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_208,4,2.49520133822994,1.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_208,3,3.078022088736186,1.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_208,3,3.5324592334920237,1.0
