date,d,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7,abs_err_catboost
2016-04-17,d_1906,CA_1,FOODS_3_195,0,0.15165832803514778,0.0,0.15165832803514778
2016-04-18,d_1907,CA_1,FOODS_3_195,0,0.08590494875351196,0.0,0.08590494875351196
2016-04-19,d_1908,CA_1,FOODS_3_195,2,-0.017274427263951342,0.0,2.0172744272639513
2016-04-20,d_1909,CA_1,FOODS_3_195,2,0.956679590466436,0.0,1.043320409533564
2016-04-21,d_1910,CA_1,FOODS_3_195,0,1.142584216728483,0.0,1.142584216728483
2016-04-22,d_1911,CA_1,FOODS_3_195,3,0.8500998229556691,0.0,2.149900177044331
2016-04-23,d_1912,CA_1,FOODS_3_195,3,1.9885689304393794,0.0,1.0114310695606206
2016-04-24,d_1913,CA_1,FOODS_3_195,0,1.9597831808398967,0.0,1.9597831808398967
2016-03-28,d_1886,CA_1,FOODS_3_197,1,1.1217319349707147,0.0,0.12173193497071466
2016-03-29,d_1887,CA_1,FOODS_3_197,3,0.9655208314183006,0.0,2.0344791685816994
2016-03-30,d_1888,CA_1,FOODS_3_197,1,1.0395468439998203,1.0,0.039546843999820336
2016-03-31,d_1889,CA_1,FOODS_3_197,0,1.0312440801574732,0.0,1.0312440801574732
2016-04-01,d_1890,CA_1,FOODS_3_197,1,1.1645839146737704,2.0,0.16458391467377043
2016-04-02,d_1891,CA_1,FOODS_3_197,1,1.7774774054312206,2.0,0.7774774054312206
2016-04-03,d_1892,CA_1,FOODS_3_197,0,1.8596277954095126,1.0,1.8596277954095126
2016-04-04,d_1893,CA_1,FOODS_3_197,0,1.0080693189239316,1.0,1.0080693189239316
2016-04-05,d_1894,CA_1,FOODS_3_197,0,0.8318059651571628,3.0,0.8318059651571628
2016-04-06,d_1895,CA_1,FOODS_3_197,2,0.7837298720762433,1.0,1.2162701279237567
2016-04-07,d_1896,CA_1,FOODS_3_197,1,1.1773620831364835,0.0,0.1773620831364835
2016-04-08,d_1897,CA_1,FOODS_3_197,1,1.3846833537423784,1.0,0.3846833537423784
2016-04-09,d_1898,CA_1,FOODS_3_197,1,1.7027986929580279,1.0,0.7027986929580279
2016-04-10,d_1899,CA_1,FOODS_3_197,4,1.627327530334446,0.0,2.372672469665554
2016-04-11,d_1900,CA_1,FOODS_3_197,2,1.2753344946431493,0.0,0.7246655053568507
2016-04-12,d_1901,CA_1,FOODS_3_197,0,1.1279520635444764,0.0,1.1279520635444764
2016-04-13,d_1902,CA_1,FOODS_3_197,1,0.8870932521433357,2.0,0.11290674785666432
2016-04-14,d_1903,CA_1,FOODS_3_197,3,1.021791386139879,1.0,1.978208613860121
2016-04-15,d_1904,CA_1,FOODS_3_197,1,1.4503945500418398,1.0,0.4503945500418398
2016-04-16,d_1905,CA_1,FOODS_3_197,0,1.7120805062645095,1.0,1.7120805062645095
2016-04-17,d_1906,CA_1,FOODS_3_197,1,1.4024652351531879,4.0,0.4024652351531879
2016-04-18,d_1907,CA_1,FOODS_3_197,0,1.1495125135075295,2.0,1.1495125135075295
2016-04-19,d_1908,CA_1,FOODS_3_197,0,0.6989785944076621,0.0,0.6989785944076621
2016-04-20,d_1909,CA_1,FOODS_3_197,1,0.7705795155728357,1.0,0.22942048442716434
2016-04-21,d_1910,CA_1,FOODS_3_197,1,1.0457112102384243,3.0,0.04571121023842428
2016-04-22,d_1911,CA_1,FOODS_3_197,0,1.2110770797953867,1.0,1.2110770797953867
2016-04-23,d_1912,CA_1,FOODS_3_197,1,1.039500869965254,0.0,0.039500869965253926
2016-04-24,d_1913,CA_1,FOODS_3_197,1,1.6082714650880243,1.0,0.6082714650880243
2016-03-28,d_1886,CA_1,FOODS_3_200,1,1.4579482738970364,0.0,0.4579482738970364
2016-03-29,d_1887,CA_1,FOODS_3_200,1,1.4807694876973316,2.0,0.48076948769733163
2016-03-30,d_1888,CA_1,FOODS_3_200,3,1.3162928447295428,1.0,1.6837071552704572
2016-03-31,d_1889,CA_1,FOODS_3_200,1,1.4059744451437681,0.0,0.4059744451437681
2016-04-01,d_1890,CA_1,FOODS_3_200,0,1.9996254035827923,1.0,1.9996254035827923
2016-04-02,d_1891,CA_1,FOODS_3_200,0,2.0158101062409077,3.0,2.0158101062409077
2016-04-03,d_1892,CA_1,FOODS_3_200,0,1.9702647348558247,2.0,1.9702647348558247
2016-04-04,d_1893,CA_1,FOODS_3_200,0,1.234835265593423,1.0,1.234835265593423
2016-04-05,d_1894,CA_1,FOODS_3_200,0,1.116868022320816,1.0,1.116868022320816
2016-04-06,d_1895,CA_1,FOODS_3_200,0,1.0126287942474477,3.0,1.0126287942474477
2016-04-07,d_1896,CA_1,FOODS_3_200,0,0.716183435517268,1.0,0.716183435517268
2016-04-08,d_1897,CA_1,FOODS_3_200,0,0.48375573561363305,0.0,0.48375573561363305
2016-04-09,d_1898,CA_1,FOODS_3_200,0,0.6021143818063823,0.0,0.6021143818063823
2016-04-10,d_1899,CA_1,FOODS_3_200,0,0.6525589276621231,0.0,0.6525589276621231
2016-04-11,d_1900,CA_1,FOODS_3_200,0,0.3017933912500057,0.0,0.3017933912500057
2016-04-12,d_1901,CA_1,FOODS_3_200,0,0.20921502199026065,0.0,0.20921502199026065
2016-04-13,d_1902,CA_1,FOODS_3_200,0,0.1317511972565546,0.0,0.1317511972565546
2016-04-14,d_1903,CA_1,FOODS_3_200,0,0.13752812222589794,0.0,0.13752812222589794
2016-04-15,d_1904,CA_1,FOODS_3_200,0,0.2363606035917898,0.0,0.2363606035917898
2016-04-16,d_1905,CA_1,FOODS_3_200,0,0.15653464459308308,0.0,0.15653464459308308
2016-04-17,d_1906,CA_1,FOODS_3_200,1,0.2358131103331078,0.0,0.7641868896668922
2016-04-18,d_1907,CA_1,FOODS_3_200,1,0.8814733065407809,0.0,0.11852669345921907
2016-04-19,d_1908,CA_1,FOODS_3_200,1,0.7443666374172397,0.0,0.25563336258276026
2016-04-20,d_1909,CA_1,FOODS_3_200,1,0.8824333641640418,0.0,0.11756663583595817
2016-04-21,d_1910,CA_1,FOODS_3_200,1,0.9505385858075259,0.0,0.049461414192474074
2016-04-22,d_1911,CA_1,FOODS_3_200,0,1.0822185343157513,0.0,1.0822185343157513
2016-04-23,d_1912,CA_1,FOODS_3_200,7,0.902951018465386,0.0,6.0970489815346145
2016-04-24,d_1913,CA_1,FOODS_3_200,3,2.1143821138558216,1.0,0.8856178861441784
2016-03-28,d_1886,CA_1,FOODS_3_201,0,1.7872785048465607,0.0,1.7872785048465607
2016-03-29,d_1887,CA_1,FOODS_3_201,0,1.0579385769391236,0.0,1.0579385769391236
2016-03-30,d_1888,CA_1,FOODS_3_201,1,1.089236056965723,2.0,0.0892360569657229
2016-03-31,d_1889,CA_1,FOODS_3_201,0,1.400234354006642,4.0,1.400234354006642
2016-04-01,d_1890,CA_1,FOODS_3_201,3,1.4101053906376348,1.0,1.5898946093623652
2016-04-02,d_1891,CA_1,FOODS_3_201,4,2.5699104023420003,1.0,1.4300895976579997
2016-04-03,d_1892,CA_1,FOODS_3_201,3,2.6677884944680623,4.0,0.3322115055319377
2016-04-04,d_1893,CA_1,FOODS_3_201,1,2.0370487069490877,0.0,1.0370487069490877
2016-04-05,d_1894,CA_1,FOODS_3_201,0,1.6826467821785311,0.0,1.6826467821785311
2016-04-06,d_1895,CA_1,FOODS_3_201,0,1.304036670566884,1.0,1.304036670566884
2016-04-07,d_1896,CA_1,FOODS_3_201,0,1.3920538363271524,0.0,1.3920538363271524
2016-04-08,d_1897,CA_1,FOODS_3_201,4,1.5926224467397845,3.0,2.4073775532602157
2016-04-09,d_1898,CA_1,FOODS_3_201,2,2.787590367166231,4.0,0.787590367166231
2016-04-10,d_1899,CA_1,FOODS_3_201,3,2.556608560092792,3.0,0.4433914399072081
2016-04-11,d_1900,CA_1,FOODS_3_201,2,1.663236360243638,1.0,0.33676363975636203
2016-04-12,d_1901,CA_1,FOODS_3_201,1,1.5550278166209401,0.0,0.5550278166209401
2016-04-13,d_1902,CA_1,FOODS_3_201,0,1.4310327306250978,0.0,1.4310327306250978
2016-04-14,d_1903,CA_1,FOODS_3_201,2,1.1562889527060385,0.0,0.8437110472939615
2016-04-15,d_1904,CA_1,FOODS_3_201,0,1.9298473376766354,4.0,1.9298473376766354
2016-04-16,d_1905,CA_1,FOODS_3_201,2,1.7644156138479727,2.0,0.23558438615202726
2016-04-17,d_1906,CA_1,FOODS_3_201,2,2.2811556787889553,3.0,0.2811556787889553
2016-04-18,d_1907,CA_1,FOODS_3_201,3,1.6219072861731696,2.0,1.3780927138268304
2016-04-19,d_1908,CA_1,FOODS_3_201,3,1.4806129631601437,1.0,1.5193870368398563
2016-04-20,d_1909,CA_1,FOODS_3_201,0,1.6401178737053042,0.0,1.6401178737053042
2016-04-21,d_1910,CA_1,FOODS_3_201,1,1.3099787134345786,2.0,0.3099787134345786
2016-04-22,d_1911,CA_1,FOODS_3_201,1,1.8670867352098746,0.0,0.8670867352098746
2016-04-23,d_1912,CA_1,FOODS_3_201,5,2.2820973965031337,2.0,2.7179026034968663
2016-04-24,d_1913,CA_1,FOODS_3_201,2,2.7325245004978016,2.0,0.7325245004978016
2016-03-28,d_1886,CA_1,FOODS_3_202,9,13.927554239002902,14.0,4.927554239002902
2016-03-29,d_1887,CA_1,FOODS_3_202,13,12.30597150292156,15.0,0.69402849707844
2016-03-30,d_1888,CA_1,FOODS_3_202,6,12.08759032772637,6.0,6.087590327726369
2016-03-31,d_1889,CA_1,FOODS_3_202,6,11.015255053671163,20.0,5.015255053671163
2016-04-01,d_1890,CA_1,FOODS_3_202,16,13.714867636026355,13.0,2.285132363973645
2016-04-02,d_1891,CA_1,FOODS_3_202,23,18.833722486756706,27.0,4.166277513243294
2016-04-03,d_1892,CA_1,FOODS_3_202,29,20.396309666181526,22.0,8.603690333818474
2016-04-04,d_1893,CA_1,FOODS_3_202,22,16.37677355677502,9.0,5.623226443224979
2016-04-05,d_1894,CA_1,FOODS_3_202,19,15.09377280056369,13.0,3.9062271994363105
2016-04-06,d_1895,CA_1,FOODS_3_202,14,13.919448014896263,6.0,0.08055198510373707
2016-04-07,d_1896,CA_1,FOODS_3_202,18,15.234632449179644,6.0,2.765367550820356
2016-04-08,d_1897,CA_1,FOODS_3_202,14,18.21654936316124,16.0,4.2165493631612385
2016-04-09,d_1898,CA_1,FOODS_3_202,29,23.23546230181519,23.0,5.76453769818481
2016-04-10,d_1899,CA_1,FOODS_3_202,14,26.873882153776133,29.0,12.873882153776133
2016-04-11,d_1900,CA_1,FOODS_3_202,16,14.347911026833978,22.0,1.6520889731660215
2016-04-12,d_1901,CA_1,FOODS_3_202,9,14.052015827607095,19.0,5.052015827607095
2016-04-13,d_1902,CA_1,FOODS_3_202,8,11.673160361477446,14.0,3.6731603614774464
2016-04-14,d_1903,CA_1,FOODS_3_202,8,11.299783999253878,18.0,3.2997839992538776
2016-04-15,d_1904,CA_1,FOODS_3_202,17,13.427940573924106,14.0,3.572059426075894
2016-04-16,d_1905,CA_1,FOODS_3_202,19,18.40741288062285,29.0,0.5925871193771499
2016-04-17,d_1906,CA_1,FOODS_3_202,26,19.06656709956412,14.0,6.933432900435879
2016-04-18,d_1907,CA_1,FOODS_3_202,14,14.702094460282854,16.0,0.7020944602828543
2016-04-19,d_1908,CA_1,FOODS_3_202,12,12.625995626257998,9.0,0.625995626257998
2016-04-20,d_1909,CA_1,FOODS_3_202,14,11.637326084947128,8.0,2.3626739150528717
2016-04-21,d_1910,CA_1,FOODS_3_202,15,13.34038439425905,8.0,1.6596156057409495
2016-04-22,d_1911,CA_1,FOODS_3_202,14,15.54935678717643,17.0,1.5493567871764302
2016-04-23,d_1912,CA_1,FOODS_3_202,25,20.916545170673558,19.0,4.083454829326442
2016-04-24,d_1913,CA_1,FOODS_3_202,23,21.95766704324752,26.0,1.0423329567524817
2016-03-28,d_1886,CA_1,FOODS_3_203,4,2.3535754154775623,4.0,1.6464245845224377
2016-03-29,d_1887,CA_1,FOODS_3_203,3,2.4779130073982927,7.0,0.5220869926017073
2016-03-30,d_1888,CA_1,FOODS_3_203,5,2.406250045694982,2.0,2.593749954305018
2016-03-31,d_1889,CA_1,FOODS_3_203,5,2.589575644435963,0.0,2.410424355564037
2016-04-01,d_1890,CA_1,FOODS_3_203,4,3.855599597348692,7.0,0.14440040265130794
2016-04-02,d_1891,CA_1,FOODS_3_203,5,4.583855178764658,5.0,0.416144821235342
2016-04-03,d_1892,CA_1,FOODS_3_203,7,4.664397771502863,0.0,2.3356022284971374
2016-04-04,d_1893,CA_1,FOODS_3_203,1,4.0338144798412285,4.0,3.0338144798412285
2016-04-05,d_1894,CA_1,FOODS_3_203,3,3.4336842822923392,3.0,0.43368428229233924
2016-04-06,d_1895,CA_1,FOODS_3_203,3,3.3652465319212896,5.0,0.36524653192128964
2016-04-07,d_1896,CA_1,FOODS_3_203,2,3.4276513855926996,5.0,1.4276513855926996
2016-04-08,d_1897,CA_1,FOODS_3_203,2,3.7219456926483816,4.0,1.7219456926483816
2016-04-09,d_1898,CA_1,FOODS_3_203,10,4.472683960044166,5.0,5.527316039955834
2016-04-10,d_1899,CA_1,FOODS_3_203,6,5.557140125136352,7.0,0.44285987486364764
2016-04-11,d_1900,CA_1,FOODS_3_203,5,3.2807280169441873,1.0,1.7192719830558127
2016-04-12,d_1901,CA_1,FOODS_3_203,3,3.155077879144278,3.0,0.15507787914427817
2016-04-13,d_1902,CA_1,FOODS_3_203,2,3.3217969908413956,3.0,1.3217969908413956
2016-04-14,d_1903,CA_1,FOODS_3_203,4,3.0242497176772987,2.0,0.9757502823227013
2016-04-15,d_1904,CA_1,FOODS_3_203,8,3.8659893516172383,2.0,4.134010648382762
2016-04-16,d_1905,CA_1,FOODS_3_203,7,5.996370662514883,10.0,1.0036293374851173
2016-04-17,d_1906,CA_1,FOODS_3_203,5,5.512111939444378,6.0,0.5121119394443783
2016-04-18,d_1907,CA_1,FOODS_3_203,2,3.7738934974321956,5.0,1.7738934974321956
2016-04-19,d_1908,CA_1,FOODS_3_203,2,3.341331876748569,3.0,1.3413318767485691
2016-04-20,d_1909,CA_1,FOODS_3_203,4,3.019979614007372,2.0,0.9800203859926282
2016-04-21,d_1910,CA_1,FOODS_3_203,2,3.2960132717273414,4.0,1.2960132717273414
2016-04-22,d_1911,CA_1,FOODS_3_203,9,3.7723372785392724,8.0,5.227662721460728
2016-04-23,d_1912,CA_1,FOODS_3_203,5,5.723110853430558,7.0,0.7231108534305584
2016-04-24,d_1913,CA_1,FOODS_3_203,1,5.032087339849063,5.0,4.032087339849063
2016-03-28,d_1886,CA_1,FOODS_3_205,0,0.0059003765127969565,0.0,0.0059003765127969565
2016-03-29,d_1887,CA_1,FOODS_3_205,0,-0.057811980949903585,0.0,0.057811980949903585
2016-03-30,d_1888,CA_1,FOODS_3_205,0,-0.017044920772546046,0.0,0.017044920772546046
2016-03-31,d_1889,CA_1,FOODS_3_205,0,0.01447463321336917,0.0,0.01447463321336917
2016-04-01,d_1890,CA_1,FOODS_3_205,0,0.1406625041737093,0.0,0.1406625041737093
2016-04-02,d_1891,CA_1,FOODS_3_205,0,0.051767045784174126,0.0,0.051767045784174126
2016-04-03,d_1892,CA_1,FOODS_3_205,0,0.02728259988488757,0.0,0.02728259988488757
2016-04-04,d_1893,CA_1,FOODS_3_205,0,0.027628659696841584,0.0,0.027628659696841584
2016-04-05,d_1894,CA_1,FOODS_3_205,0,-0.028635658824453625,0.0,0.028635658824453625
2016-04-06,d_1895,CA_1,FOODS_3_205,0,0.0038893048144448272,0.0,0.0038893048144448272
2016-04-07,d_1896,CA_1,FOODS_3_205,0,0.04955076807910963,0.0,0.04955076807910963
2016-04-08,d_1897,CA_1,FOODS_3_205,0,0.14386449955571035,0.0,0.14386449955571035
2016-04-09,d_1898,CA_1,FOODS_3_205,0,0.04864340487725016,0.0,0.04864340487725016
2016-04-10,d_1899,CA_1,FOODS_3_205,0,0.024158958977963607,0.0,0.024158958977963607
2016-04-11,d_1900,CA_1,FOODS_3_205,0,0.014502293702302715,0.0,0.014502293702302715
2016-04-12,d_1901,CA_1,FOODS_3_205,0,-0.0498504895350691,0.0,0.0498504895350691
2016-04-13,d_1902,CA_1,FOODS_3_205,0,-0.007788570931922756,0.0,0.007788570931922756
2016-04-14,d_1903,CA_1,FOODS_3_205,0,0.025795810155405885,0.0,0.025795810155405885
2016-04-15,d_1904,CA_1,FOODS_3_205,0,0.1393556439091621,0.0,0.1393556439091621
2016-04-16,d_1905,CA_1,FOODS_3_205,0,0.08678547905083134,0.0,0.08678547905083134
2016-04-17,d_1906,CA_1,FOODS_3_205,0,0.04085321388175078,0.0,0.04085321388175078
2016-04-18,d_1907,CA_1,FOODS_3_205,0,0.01511591792387712,0.0,0.01511591792387712
2016-04-19,d_1908,CA_1,FOODS_3_205,0,-0.04923686531349469,0.0,0.04923686531349469
2016-04-20,d_1909,CA_1,FOODS_3_205,0,-0.007174946710348351,0.0,0.007174946710348351
2016-04-21,d_1910,CA_1,FOODS_3_205,0,0.02640943437698029,0.0,0.02640943437698029
2016-04-22,d_1911,CA_1,FOODS_3_205,0,0.13932024907893226,0.0,0.13932024907893226
2016-04-23,d_1912,CA_1,FOODS_3_205,0,0.0855989730090152,0.0,0.0855989730090152
2016-04-24,d_1913,CA_1,FOODS_3_205,0,0.039666707839934645,0.0,0.039666707839934645
2016-03-28,d_1886,CA_1,FOODS_3_207,9,0.9311424038225287,0.0,8.068857596177471
2016-03-29,d_1887,CA_1,FOODS_3_207,0,1.814597594969861,0.0,1.814597594969861
2016-03-30,d_1888,CA_1,FOODS_3_207,0,1.0407968644872505,4.0,1.0407968644872505
2016-03-31,d_1889,CA_1,FOODS_3_207,1,1.0519948364356972,2.0,0.051994836435697245
2016-04-01,d_1890,CA_1,FOODS_3_207,0,1.717797878615063,0.0,1.717797878615063
2016-04-02,d_1891,CA_1,FOODS_3_207,4,1.6982908896888285,4.0,2.3017091103111715
2016-04-03,d_1892,CA_1,FOODS_3_207,3,2.4098783536014077,0.0,0.5901216463985923
2016-04-04,d_1893,CA_1,FOODS_3_207,0,1.8510314674596096,9.0,1.8510314674596096
2016-04-05,d_1894,CA_1,FOODS_3_207,0,0.9911912736160313,0.0,0.9911912736160313
2016-04-06,d_1895,CA_1,FOODS_3_207,1,1.0668718091550993,0.0,0.06687180915509927
2016-04-07,d_1896,CA_1,FOODS_3_207,0,1.390178629896624,1.0,1.390178629896624
2016-04-08,d_1897,CA_1,FOODS_3_207,3,1.221213247000965,0.0,1.778786752999035
2016-04-09,d_1898,CA_1,FOODS_3_207,3,2.362165451926066,4.0,0.637834548073934
2016-04-10,d_1899,CA_1,FOODS_3_207,4,2.140297443885582,3.0,1.859702556114418
2016-04-11,d_1900,CA_1,FOODS_3_207,3,1.6970594222372832,0.0,1.3029405777627168
2016-04-12,d_1901,CA_1,FOODS_3_207,4,1.38999987715894,0.0,2.6100001228410603
2016-04-13,d_1902,CA_1,FOODS_3_207,0,1.4417999819821663,1.0,1.4417999819821663
2016-04-14,d_1903,CA_1,FOODS_3_207,0,1.237379842424166,0.0,1.237379842424166
2016-04-15,d_1904,CA_1,FOODS_3_207,3,1.5262002881754257,3.0,1.4737997118245743
2016-04-16,d_1905,CA_1,FOODS_3_207,1,2.5157087809570347,3.0,1.5157087809570347
2016-04-17,d_1906,CA_1,FOODS_3_207,0,2.4085365833284453,4.0,2.4085365833284453
2016-04-18,d_1907,CA_1,FOODS_3_207,3,1.2948770655910933,3.0,1.7051229344089067
2016-04-19,d_1908,CA_1,FOODS_3_207,0,1.4764334349204884,4.0,1.4764334349204884
2016-04-20,d_1909,CA_1,FOODS_3_207,1,1.1461798846874491,0.0,0.14617988468744914
2016-04-21,d_1910,CA_1,FOODS_3_207,0,1.3319022153551645,0.0,1.3319022153551645
2016-04-22,d_1911,CA_1,FOODS_3_207,0,1.3926796282715377,3.0,1.3926796282715377
2016-04-23,d_1912,CA_1,FOODS_3_207,1,1.6173152199260235,1.0,0.6173152199260235
2016-04-24,d_1913,CA_1,FOODS_3_207,3,1.9460538220179882,0.0,1.0539461779820118
2016-03-28,d_1886,CA_1,FOODS_3_208,0,3.1073783485485076,3.0,3.1073783485485076
2016-03-29,d_1887,CA_1,FOODS_3_208,0,1.733910811279372,0.0,1.733910811279372
2016-03-30,d_1888,CA_1,FOODS_3_208,2,1.6624678154247383,0.0,0.3375321845752617
2016-03-31,d_1889,CA_1,FOODS_3_208,0,2.400621388584423,3.0,2.400621388584423
2016-04-01,d_1890,CA_1,FOODS_3_208,1,2.3458643298887893,4.0,1.3458643298887893
2016-04-02,d_1891,CA_1,FOODS_3_208,5,3.6667919280409955,6.0,1.3332080719590045
2016-04-03,d_1892,CA_1,FOODS_3_208,5,4.032186953815771,10.0,0.9678130461842294
2016-04-04,d_1893,CA_1,FOODS_3_208,0,2.6209419329877717,0.0,2.6209419329877717
2016-04-05,d_1894,CA_1,FOODS_3_208,2,1.6370934798143746,0.0,0.3629065201856254
2016-04-06,d_1895,CA_1,FOODS_3_208,3,2.221619495568032,2.0,0.778380504431968
2016-04-07,d_1896,CA_1,FOODS_3_208,4,2.4483824651948174,0.0,1.5516175348051826
2016-04-08,d_1897,CA_1,FOODS_3_208,4,3.0218928381160617,1.0,0.9781071618839383
2016-04-09,d_1898,CA_1,FOODS_3_208,3,4.0680977048824385,5.0,1.0680977048824385
2016-04-10,d_1899,CA_1,FOODS_3_208,5,4.150797565869197,5.0,0.8492024341308033
2016-04-11,d_1900,CA_1,FOODS_3_208,2,2.6953938510642126,0.0,0.6953938510642126
2016-04-12,d_1901,CA_1,FOODS_3_208,2,2.2541560580209743,2.0,0.2541560580209743
2016-04-13,d_1902,CA_1,FOODS_3_208,0,2.26862895235522,3.0,2.26862895235522
2016-04-14,d_1903,CA_1,FOODS_3_208,3,1.778150542737247,4.0,1.221849457262753
2016-04-15,d_1904,CA_1,FOODS_3_208,1,2.6553427653575272,4.0,1.6553427653575272
2016-04-16,d_1905,CA_1,FOODS_3_208,1,3.295226314181663,3.0,2.295226314181663
2016-04-17,d_1906,CA_1,FOODS_3_208,1,3.3449555627542,5.0,2.3449555627542
2016-04-18,d_1907,CA_1,FOODS_3_208,0,2.0249146666770774,2.0,2.0249146666770774
2016-04-19,d_1908,CA_1,FOODS_3_208,1,1.4357634141670836,2.0,0.43576341416708364
2016-04-20,d_1909,CA_1,FOODS_3_208,0,1.820832131739535,0.0,1.820832131739535
2016-04-21,d_1910,CA_1,FOODS_3_208,6,1.4581013309018194,3.0,4.541898669098181
2016-04-22,d_1911,CA_1,FOODS_3_208,4,2.49520133822994,1.0,1.5047986617700602
2016-04-23,d_1912,CA_1,FOODS_3_208,3,3.078022088736186,1.0,0.07802208873618621
2016-04-24,d_1913,CA_1,FOODS_3_208,3,3.5324592334920237,1.0,0.5324592334920237
2016-03-28,d_1886,CA_1,FOODS_3_211,1,1.6478533160481892,1.0,0.6478533160481892
2016-03-29,d_1887,CA_1,FOODS_3_211,4,1.311328681689949,3.0,2.688671318310051
2016-03-30,d_1888,CA_1,FOODS_3_211,5,1.3252689499982082,1.0,3.6747310500017916
2016-03-31,d_1889,CA_1,FOODS_3_211,4,1.6216612620515864,1.0,2.3783387379484138
2016-04-01,d_1890,CA_1,FOODS_3_211,2,2.4618351390966655,1.0,0.4618351390966655
2016-04-02,d_1891,CA_1,FOODS_3_211,2,3.4844711861500826,3.0,1.4844711861500826
2016-04-03,d_1892,CA_1,FOODS_3_211,2,3.1934734908357783,8.0,1.1934734908357783
2016-04-04,d_1893,CA_1,FOODS_3_211,7,1.9354032125321134,1.0,5.064596787467886
2016-04-05,d_1894,CA_1,FOODS_3_211,1,2.400497365048496,4.0,1.400497365048496
2016-04-06,d_1895,CA_1,FOODS_3_211,1,2.037750961213141,5.0,1.037750961213141
2016-04-07,d_1896,CA_1,FOODS_3_211,1,1.8882428682717864,4.0,0.8882428682717864
2016-04-08,d_1897,CA_1,FOODS_3_211,0,2.1384990115298503,2.0,2.1384990115298503
2016-04-09,d_1898,CA_1,FOODS_3_211,3,2.2628883552187693,2.0,0.7371116447812307
2016-04-10,d_1899,CA_1,FOODS_3_211,3,3.079756570869255,2.0,0.07975657086925514
2016-04-11,d_1900,CA_1,FOODS_3_211,5,1.9194241479571665,7.0,3.0805758520428332
2016-04-12,d_1901,CA_1,FOODS_3_211,0,1.7674981741494142,1.0,1.7674981741494142
2016-04-13,d_1902,CA_1,FOODS_3_211,0,1.4548781431069804,1.0,1.4548781431069804
2016-04-14,d_1903,CA_1,FOODS_3_211,1,1.4421558842972664,1.0,0.4421558842972664
2016-04-15,d_1904,CA_1,FOODS_3_211,2,1.8432348523519855,0.0,0.15676514764801452
2016-04-16,d_1905,CA_1,FOODS_3_211,6,2.814881186969114,3.0,3.185118813030886
2016-04-17,d_1906,CA_1,FOODS_3_211,2,3.045281407814995,3.0,1.0452814078149948
2016-04-18,d_1907,CA_1,FOODS_3_211,2,2.223655802563693,5.0,0.22365580256369322
2016-04-19,d_1908,CA_1,FOODS_3_211,1,1.683917201350442,0.0,0.683917201350442
2016-04-20,d_1909,CA_1,FOODS_3_211,1,1.697265533493635,0.0,0.6972655334936351
2016-04-21,d_1910,CA_1,FOODS_3_211,0,1.802073493727363,1.0,1.802073493727363
2016-04-22,d_1911,CA_1,FOODS_3_211,1,1.8180802342142866,2.0,0.8180802342142866
2016-04-23,d_1912,CA_1,FOODS_3_211,2,2.739188670419122,6.0,0.739188670419122
2016-04-24,d_1913,CA_1,FOODS_3_211,1,2.829589261207825,2.0,1.829589261207825
2016-03-28,d_1886,CA_1,FOODS_3_212,1,1.0276472194605195,0.0,0.027647219460519512
2016-03-29,d_1887,CA_1,FOODS_3_212,4,1.1997008051735145,0.0,2.8002991948264855
2016-03-30,d_1888,CA_1,FOODS_3_212,0,1.3320748200543233,1.0,1.3320748200543233
2016-03-31,d_1889,CA_1,FOODS_3_212,3,0.9825565228979922,1.0,2.0174434771020078
2016-04-01,d_1890,CA_1,FOODS_3_212,0,1.8901507843893819,3.0,1.8901507843893819
2016-04-02,d_1891,CA_1,FOODS_3_212,4,1.6407162774189608,1.0,2.359283722581039
2016-04-03,d_1892,CA_1,FOODS_3_212,2,2.3061565861255957,0.0,0.3061565861255957
2016-04-04,d_1893,CA_1,FOODS_3_212,2,1.6563486543678543,1.0,0.3436513456321457
2016-04-05,d_1894,CA_1,FOODS_3_212,2,1.6220285824247953,4.0,0.3779714175752047
2016-04-06,d_1895,CA_1,FOODS_3_212,0,1.4475554021745427,0.0,1.4475554021745427
2016-04-07,d_1896,CA_1,FOODS_3_212,0,1.2704026349971587,3.0,1.2704026349971587
2016-04-08,d_1897,CA_1,FOODS_3_212,0,1.3576720506741882,0.0,1.3576720506741882
2016-04-09,d_1898,CA_1,FOODS_3_212,0,1.6854407840437973,4.0,1.6854407840437973
2016-04-10,d_1899,CA_1,FOODS_3_212,4,1.5258066091010862,2.0,2.4741933908989138
2016-04-11,d_1900,CA_1,FOODS_3_212,0,1.430628794284069,2.0,1.430628794284069
2016-04-12,d_1901,CA_1,FOODS_3_212,2,0.9983727854743467,2.0,1.0016272145256533
2016-04-13,d_1902,CA_1,FOODS_3_212,1,1.196395990697399,0.0,0.1963959906973991
2016-04-14,d_1903,CA_1,FOODS_3_212,2,1.2345973740250857,0.0,0.7654026259749143
2016-04-15,d_1904,CA_1,FOODS_3_212,0,1.4633927923495316,0.0,1.4633927923495316
2016-04-16,d_1905,CA_1,FOODS_3_212,1,1.4735727524595186,0.0,0.4735727524595186
2016-04-17,d_1906,CA_1,FOODS_3_212,1,1.9680556384478545,4.0,0.9680556384478545
